rank,name,commits
1,okuchaiev,557
2,blisc,383
3,titu1994,345
4,VahidooX,322
5,ekmb,279
6,yzhang123,278
7,tkornuta-nvidia,248
8,ericharper,182
9,redoctopus,110
10,nithinraok,109
11,drnikolaev,83
12,chiphuyen,75
13,MaximumEntropy,70
14,borisfom,55
15,fayejf,45
16,Oktai15,34
17,michalivne,31
18,stasbel,31
19,vsl9,31
20,AlexGrinch,25
21,purn3ndu,25
22,PeganovAnton,24
23,vadam5,23
24,ryanleary,23
25,jbalam-nv,22
26,DEKHTIARJonathan,21
27,MuyangDu,21
28,yidong72,19
29,vladgets,19
30,tango4j,15
31,tbartley94,14
32,pchitale1,12
33,XuesongYang,12
34,aklife97,11
35,sam1373,10
36,bmwshop,10
37,Zhilin123,9
38,mousebaiker,9
39,khcs,7
40,mchrzanowski,7
41,jantonguirao,6
42,stevehuang52,6
43,SeanNaren,6
44,bonham79,5
45,khursani8,5
46,itzsimpl,4
47,RPrenger,4
48,felixkreuk,4
49,GNroy,4
50,carolmanderson,4
51,xrennvidia,4
52,krishnacpuvvada,4
53,dimapihtar,4
54,erastorgueva-nv,4
55,subhankar-ghosh,4
56,Slyne,4
57,borisdayma,4
58,hkelly33,4
59,harisankarh,4
60,seovchinnikov,3
61,skyw,3
62,kkersten,3
63,ttyio,3
64,shan18,3
65,bene-ges,3
66,erhoo82,3
67,LynseyFabel,3
68,m-toman,2
69,antimora,2
70,ramanathan831,2
71,virajkarandikar,2
72,vinchg,2
73,magictron,2
74,yaoyu-33,2
75,alancucki,2
76,niklub,2
77,chenrichard10,2
78,Honghe,2
79,L0SG,2
80,gtcooke94,2
81,crcrpar,2
82,saarus72,1
83,entn-at,1
84,jpilaul,1
85,jasro23,1
86,aroraakshit,1
87,meghmak13,1
88,osanseviero,1
89,treacker,1
90,anteju,1
91,lifefeel,1
92,themikem,1
93,jubick1337,1
94,karpov-nick,1
95,guidefloripa,1
96,Jorjeous,1
97,demsarjure,1
98,nickolyamba,1
99,gkucsko,1
100,artbataev,1
