,title,descript,topic_keyword,fork,star
0,NeMo,NeMo: a toolkit for conversational AI,"['nlp', 'text-to-speech', 'deep-learning', 'neural-network', 'machine-translation', 'tts', 'speech-synthesis']",1082,4437
1,spark-rapids,Spark RAPIDS plugin - accelerate Apache Spark with GPUs,"['big-data', 'gpu', 'rapids', 'spark']",148,436
2,spark-rapids-benchmarks,Spark RAPIDS Benchmarks – benchmark sets and utilities for the RAPIDS Accelerator for Apache Spark,[],5,12
3,spark-rapids-jni,RAPIDS Accelerator JNI For Apache Spark,[],21,12
4,spark-rapids-examples,"A repo for all spark examples using Rapids Accelerator including ETL, ML/DL, etc.",[],25,33
5,apex,A PyTorch Extension: Tools for easy mixed precision and distributed training in Pytorch,[],1030,6483
6,MatX,An efficient C++17 GPU numerical computing library with Python-like syntax,"['hpc', 'gpu', 'cuda', 'gpgpu', 'gpu-computing']",35,514
7,aistore,AIStore: scalable storage for AI applications,"['deep-learning', 'etl', 'high-performance', 'hyper-converged', 'object-storage', 'commodity-hardware', 'petascale']",67,629
8,NVFlare,NVIDIA Federated Learning Application Runtime Environment,['python'],49,210
9,DALI,A GPU-accelerated library containing highly optimized building blocks and an execution engine for data processing to accelerate deep learning training and inference applications.,"['python', 'machine-learning', 'deep-learning', 'neural-network', 'mxnet', 'gpu', 'image-processing']",514,3933
10,open-gpu-doc,Documentation of NVIDIA chip/hardware interfaces,[],74,1003
11,cuCollections,[BLANK],[],41,152
12,go-nvml,Go Bindings for the NVIDIA Management Library (NVML),[],24,88
13,DALI_extra,Test data for DALI project,[],25,25
14,cloud-native-core,Run cloud native workloads on NVIDIA GPUs,[],27,52
15,nvidia-container-toolkit,Build and run containers leveraging NVIDIA GPUs,[],33,95
16,k8s-device-plugin,NVIDIA device plugin for Kubernetes,['kubernetes'],458,1453
17,open-gpu-kernel-modules,NVIDIA Linux open GPU kernel module source,[],837,12255
18,mig-parted,MIG Partition Editor for NVIDIA GPUs,[],15,56
19,Megatron-LM,Ongoing research training transformer models at scale,[],622,3072
20,VisRTX,NVIDIA RTX based implementation of ANARI,[],17,170
21,thrust,The C++ parallel algorithms library.,"['cxx', 'algorithms', 'cpp', 'gpu', 'cpp14', 'cpp11', 'nvidia']",683,4018
22,trt-samples-for-hackathon-cn,Simple samples for TensorRT programming,[],143,431
23,CleanUNet,Official PyTorch Implementation of CleanUNet (ICASSP 2022),"['speech-denoising', 'speech-enchacement']",9,80
24,warp,A Python framework for high performance GPU simulation and graphics,[],41,612
25,cutlass,CUDA Templates for Linear Algebra Subroutines,"['deep-learning', 'cpp', 'cpp11', 'nvidia', 'deep-learning-library', 'gpu', 'cuda']",360,1931
26,MinkowskiEngine,Minkowski Engine is an auto-diff neural network library for high-dimensional sparse tensors,"['computer-vision', 'deep-learning', 'cuda', 'high-dimensional-data', 'pytorch', 'convolutional-neural-networks', 'auto-differentiation']",240,1653
27,cudnn-frontend,cudnn_frontend provides a c++ wrapper for the cudnn backend API and samples on how to use it,[],23,104
28,DeepLearningExamples,Deep Learning Examples,[],2402,8684
