,title,descript,topic_keyword,fork,star
0,spark-rapids-examples,"A repo for all spark examples using Rapids Accelerator including ETL, ML/DL, etc.",[],25,36
1,gpu-operator,NVIDIA GPU Operator creates/configures/manages GPUs atop Kubernetes,"['kubernetes', 'gpu', 'cuda', 'nvidia']",131,585
2,NeMo,NeMo: a toolkit for conversational AI,"['nlp', 'text-to-speech', 'deep-learning', 'neural-network', 'machine-translation', 'tts', 'speech-synthesis']",1088,4466
3,nvcomp,A library for fast lossless compression/decompression on the GPU,[],51,308
4,DALI,A GPU-accelerated library containing highly optimized building blocks and an execution engine for data processing to accelerate deep learning training and inference applications.,"['python', 'machine-learning', 'deep-learning', 'neural-network', 'mxnet', 'gpu', 'image-processing']",514,3945
5,aistore,AIStore: scalable storage for AI applications,"['deep-learning', 'etl', 'high-performance', 'hyper-converged', 'object-storage', 'commodity-hardware', 'petascale']",68,633
6,cloud-native-core,Run cloud native workloads on NVIDIA GPUs,[],28,52
7,cub,Cooperative primitives for CUDA C++.,"['cxx', 'algorithms', 'cpp', 'gpu', 'cpp14', 'cpp11', 'nvidia']",386,1226
8,spark-rapids,Spark RAPIDS plugin - accelerate Apache Spark with GPUs,"['big-data', 'gpu', 'rapids', 'spark']",150,437
9,deepops,Tools for building GPU clusters,[],255,804
10,thrust,The C++ parallel algorithms library.,"['cxx', 'algorithms', 'cpp', 'gpu', 'cpp14', 'cpp11', 'nvidia']",685,4039
11,nvidia-container-toolkit,Build and run containers leveraging NVIDIA GPUs,[],34,96
12,ansible-role-nvidia-driver,[BLANK],[],42,61
13,open-gpu-kernel-modules,NVIDIA Linux open GPU kernel module source,[],842,12284
14,nsight-vscode-edition,A Visual Studio Code extension for building and debugging CUDA applications.,[],1,21
15,NVFlare,NVIDIA Federated Learning Application Runtime Environment,['python'],50,212
16,spark-rapids-jni,RAPIDS Accelerator JNI For Apache Spark,[],21,12
17,MatX,An efficient C++17 GPU numerical computing library with Python-like syntax,"['hpc', 'gpu', 'cuda', 'gpgpu', 'gpu-computing']",36,524
18,spark-rapids-benchmarks,Spark RAPIDS Benchmarks – benchmark sets and utilities for the RAPIDS Accelerator for Apache Spark,[],5,12
19,radtts,"Provides training, inference and voice conversion recipes for RADTTS and RADTTS++: Flow-based TTS models with Robust Alignment Learning, Diverse Synthesis, and Generative Modeling and Fine-Grained Control over of Low Dimensional (F0 and Energy) Speech Attributes.",[],5,139
20,cuQuantum,Home for cuQuantum Python & NVIDIA cuQuantum SDK C++ samples,"['quantum-computing', 'cuquantum', 'custatevec', 'cutensornet', 'cuda', 'nvidia']",22,95
21,optix-toolkit,Set of utilities supporting workflows common in GPU raytracing applications,[],0,9
22,libcudacxx,The C++ Standard Library for your entire system.,"['cxx', 'cpp', 'gpu', 'llvm', 'cpp14', 'cuda', 'cpp11']",157,2007
23,cuCollections,[BLANK],[],41,154
24,fleet-command,"NVIDIA Fleet Command is a hybrid-cloud platform for securely and remotely deploying, managing, and scaling AI across dozens or up to thousands of servers or edge devices. For more info please refer to https://www.nvidia.com/en-us/data-center/products/fleet-command/",[],2,3
25,nccl,Optimized primitives for collective multi-GPU communication,[],514,1802
26,apex,A PyTorch Extension: Tools for easy mixed precision and distributed training in Pytorch,[],1035,6502
27,VisRTX,NVIDIA RTX based implementation of ANARI,[],17,169
28,libnvidia-container,NVIDIA container runtime library,[],131,437
29,dcgm-exporter,NVIDIA GPU metrics exporter for Prometheus leveraging DCGM,[],42,154
30,nvindex-cloud,NVIDIA IndeX cloud utilities,[],2,6
31,VideoProcessingFramework,"Set of Python bindings to C++ libraries which provides full HW acceleration for video decoding, encoding and GPU-accelerated color space and pixel format conversions",[],156,840
32,TensorRT,TensorRT is a C++ library for high performance inference on NVIDIA GPUs and deep learning accelerators.,"['deep-learning', 'nvidia', 'tensorrt']",1430,5653
33,FasterTransformer,"Transformer related optimization, including BERT, GPT","['transformer', 'bert', 'pytorch', 'gpt']",188,1085
34,cutlass,CUDA Templates for Linear Algebra Subroutines,"['deep-learning', 'cpp', 'cpp11', 'nvidia', 'deep-learning-library', 'gpu', 'cuda']",362,1953
35,tensorflow,An Open Source Machine Learning Framework for Everyone,[],73,520
36,cheminformatics,"Facilitates searching, screening, and organizing large chemical databases",[],28,103
37,go-dcgm,Golang bindings for Nvidia Datacenter GPU Manager (DCGM),[],7,29
38,DALI_extra,Test data for DALI project,[],26,25
39,Q2RTX,NVIDIA’s implementation of RTX ray-tracing in Quake II,[],142,995
40,doroce-linux,A command line utility to manage the configuration of a system's high performance network interfaces for RoCE deployments,[],2,6
41,ais-k8s,"Kubernetes Operator, helm charts, and production scripts for large-scale AIStore deployments on Kubernetes.",[],3,28
42,AMGX,Distributed multigrid linear solver library on GPU,[],107,292
43,swift,OpenStack Storage (Swift). Mirror of code maintained at opendev.org.,[],1056,4
44,Megatron-LM,Ongoing research training transformer models at scale,[],629,3101
45,cuDecomp,An Adaptive Pencil Decomposition Library for NVIDIA GPUs,[],2,37
46,go-nvml,Go Bindings for the NVIDIA Management Library (NVML),[],24,92
47,edk2-nvidia,NVIDIA EDK2 platform support,[],2,4
48,edk2,NVIDIA fork of tianocore/edk2,[],1,2
49,clara-holoscan,The AI computing platform for medical devices,[],0,13
50,cudnn-frontend,cudnn_frontend provides a c++ wrapper for the cudnn backend API and samples on how to use it,[],24,104
51,container-canary,A tool for testing and validating container requirements against versioned manifests,"['automation', 'utilities', 'ci', 'versioning', 'podman', 'docker', 'kubernetes']",4,134
52,open-gpu-doc,Documentation of NVIDIA chip/hardware interfaces,[],74,1003
53,meta-tegra-clara-holoscan-mgx,OpenEmbedded/Yocto layer for NVIDIA Clara Holoscan MGX,[],0,2
54,k8s-device-plugin,NVIDIA device plugin for Kubernetes,['kubernetes'],460,1459
55,mig-parted,MIG Partition Editor for NVIDIA GPUs,[],16,60
56,trt-samples-for-hackathon-cn,Simple samples for TensorRT programming,[],144,446
57,CleanUNet,Official PyTorch Implementation of CleanUNet (ICASSP 2022),"['speech-processing', 'noise-reduction', 'speech-denoising', 'speech-enchacement']",12,86
58,warp,A Python framework for high performance GPU simulation and graphics,[],41,619
59,MinkowskiEngine,Minkowski Engine is an auto-diff neural network library for high-dimensional sparse tensors,"['computer-vision', 'deep-learning', 'cuda', 'high-dimensional-data', 'pytorch', 'convolutional-neural-networks', 'auto-differentiation']",243,1660
60,DeepLearningExamples,Deep Learning Examples,[],2416,8760
61,DALI_deps,3rd party dependencies for DALI project,[],14,6
62,NVTX,"The NVIDIA® Tools Extension SDK (NVTX) is a C-based Application Programming Interface (API) for annotating events, code ranges, and resources in your applications.",[],13,61
63,cuda-repo-management,Scripts for managing Debian and RPM package repositories,"['yum-packaging', 'apt-packaging', 'zypper-packaging']",1,2
64,cuda-samples,Samples for CUDA Developers which demonstrates features in CUDA Toolkit,"['cuda', 'cuda-kernels', 'cuda-driver-api', 'cuda-opengl']",836,2330
65,egl-wayland,The EGLStream-based Wayland external platform,[],29,190
66,nvidia-settings,NVIDIA driver control panel,[],77,221
67,pyxis,Container plugin for Slurm Workload Manager,[],14,112
68,edk2-platforms,NVIDIA fork of tianocore/edk2-platforms,[],0,1
69,edk2-edkrepo-manifest,NVIDIA fork of tianocore/edk2-edkrepo-manifest,[],0,1
70,libglvnd,The GL Vendor-Neutral Dispatch library,[],83,405
71,DLSS,"NVIDIA DLSS is a new and improved deep learning neural network that boosts frame rates and generates beautiful, sharp images for your games",[],36,183
72,spark-rapids-ml,Spark RAPIDS MLlib – accelerate Apache Spark MLlib with GPUs,[],6,7
73,runx,Deep Learning Experiment Management,[],37,607
74,hpc-container-maker,HPC Container Maker,"['docker', 'containers', 'hpc', 'singularity']",73,361
75,cuda-python,CUDA Python Low-level Bindings,[],32,477
76,enroot,A simple yet powerful tool to turn traditional container/OS images into unprivileged sandboxes.,[],64,367
